2383
622 1   1.1 0.5 0   0   1   1.0686461   -16.249509  110 2   1.12    0.95;
623 2   26.18   7.7 0   0   1   1.0522379   -21.431018  110 2   1.12    0.95;
624 1   8.19    2.2 0   0   1   1.0688781   -16.215912  110 2   1.12    0.95;
625 1   10.39   0   0   0   1   1.0755278   -7.4270552  110 2   1.12    0.95;
626 1   42.16   1.6 0   0   1   1.072245    -14.971819  110 2   1.12    0.95;
627 1   13.69   1.1 0   0   1   1.107714    -17.169257  110 2   1.12    0.95;
628 1   21.88   3.8 0   0   1   1.0609573   -15.238836  110 2   1.12    0.95;
629 1   10.89   0.9 0   0   1   1.0334303   -20.239114  110 2   1.12    0.95;
630 1   25.78   6.3 0   0   1   1.0628578   -21.32713   110 2   1.12    0.95;
631 1   11.29   1.1 0   0   1   1.063094    -20.876437  110 2   1.12    0.95;
632 1   16.89   0.9 0   0   1   1.0681148   -20.501997  110 2   1.12    0.95;
633 1   10.99   3.3 0   0   1   1.0699144   -20.135755  110 2   1.12    0.95;
634 1   0   0   0   0   1   1.0699147   -20.136191  110 2   1.12    0.95;
635 1   12.19   1.1 0   0   1   1.048833    -16.944115  110 2   1.12    0.95;
636 1   7.69    1.8 0   0   1   1.0706301   -11.614781  110 2   1.12    0.95;
637 1   7.09    1.1 0   0   1   1.0499445   -16.819879  110 2   1.12    0.95;
638 1   4.4 2.2 0   0   1   1.0726982   -19.858507  110 2   1.12    0.95;
639 2   17.59   7.8 0   0   1   1.0725831   -19.862948  110 2   1.12    0.95;
640 1   6.7 0.8 0   0   1   1.0734407   -19.799237  110 2   1.12    0.95;
641 1   17.69   1.3 0   0   1   1.0732417   -19.913272  110 2   1.12    0.95;
642 1   10.99   1.1 0   0   1   1.0740271   -17.355054  110 2   1.12    0.95;
643 1   9.79    1.4 0   0   1   1.035332    -27.15061   110 2   1.12    0.95;
644 1   0   0   0   0   1   1.0766682   -19.5507    110 2   1.12    0.95;
645 1   0   0   0   0   1   1.0766608   -19.551022  110 2   1.12    0.95;
646 1   4.4 0.9 0   0   1   1.0411524   -24.509474  110 2   1.12    0.95;
647 1   17.19   1.1 0   0   1   1.0712972   -20.175306  110 2   1.12    0.95;
648 1   20.68   1.6 0   0   1   1.0660865   -20.38874   110 2   1.12    0.95;
649 1   17.19   1.3 0   0   1   1.0684057   -20.509678  110 2   1.12    0.95;
650 1   10.99   6.6 0   0   1   1.0733248   -19.82784   110 2   1.12    0.95;
651 2   25.78   4.6 0   0   1   1.0656923   -20.43181   110 2   1.12    0.95;
652 1   8.69    0.7 0   0   1   1.0676491   -20.27004   110 2   1.12    0.95;
653 1   14.99   1.2 0   0   1   1.0724236   -19.878338  110 2   1.12    0.95;
654 2   7.69    3.3 0   0   1   1.0628986   -13.581053  110 2   1.12    0.95;
655 1   4.4 2.2 0   0   1   1.0654834   -13.452964  110 2   1.12    0.95;
656 1   4.3 0.1 0   0   1   1.0468145   -23.282088  110 2   1.12    0.95;
657 1   21.38   4.4 0   0   1   1.093694    -3.9209728  110 2   1.12    0.95;
658 1   12.69   0.5 0   0   1   1.0358568   -25.968745  110 2   1.12    0.95;
659 1   2.2 0   0   0   1   1.0344531   -17.967108  110 2   1.12    0.95;
660 1   8.79    1.6 0   0   1   1.0860815   -17.863589  110 2   1.12    0.95;
661 1   1.6 0.5 0   0   1   1.0880201   -21.21177   110 2   1.12    0.95;
662 1   0   0   0   0   1   1.0584798   -19.233483  110 2   1.12    0.95;
663 1   0   0   0   0   1   1.0584887   -19.23282   110 2   1.12    0.95;
664 2   50.65   19.2    0   0   1   1.0515137   -12.993173  110 2   1.12    0.95;
665 1   30.68   4.9 0   0   1   1.0724335   -14.645609  110 2   1.12    0.95;
666 1   7.69    1.1 0   0   1   1.0732799   -13.328997  110 2   1.12    0.95;
667 1   16.99   1   0   0   1   1.0303684   -19.12269   110 2   1.12    0.95;
668 1   2.7 0.5 0   0   1   1.0589165   -20.460828  110 2   1.12    0.95;
669 1   6   0.9 0   0   1   1.0778972   -13.083667  110 2   1.12    0.95;
670 2   25.88   1.4 0   0   1   1.0533456   -13.947447  110 2   1.12    0.95;
671 1   9.49    2.7 0   0   1   1.0690697   -14.721953  110 2   1.12    0.95;
672 1   2.2 0.2 0   0   1   1.0591343   -21.31956   110 2   1.12    0.95;
673 1   9.89    2.2 0   0   1   1.0640332   -17.564362  110 2   1.12    0.95;
674 2   10.19   1.1 0   0   1   1.0540455   -20.498322  110 2   1.12    0.95;
675 1   2   1.1 0   0   1   1.0714639   -13.807331  110 2   1.12    0.95;
676 1   2.7 0   0   0   1   1.0746542   -14.864405  110 2   1.12    0.95;
677 1   9.49    9.5 0   0   1   1.0687954   -14.993851  110 2   1.12    0.95;
678 1   25.18   8.2 0   0   1   1.0778022   -15.55866   110 2   1.12    0.95;
679 1   25.18   8.2 0   0   1   1.0778047   -15.554159  110 2   1.12    0.95;
680 1   1.1 0.3 0   0   1   1.063529    -13.021258  110 2   1.12    0.95;
681 1   79.92   40  0   0   1   1.0498736   -12.156152  110 2   1.12    0.95;
682 1   0   0   0   0   1   1.0503384   -12.138698  110 2   1.12    0.95;
683 1   16.49   3.3 0   0   1   1.0731074   -16.2397    110 2   1.12    0.95;
684 1   24.08   4.4 0   0   1   1.0740397   -15.963189  110 2   1.12    0.95;
685 1   10.39   2   0   0   1   1.060919    -16.23748   110 2   1.12    0.95;
686 1   11.39   0.4 0   0   1   1.0520285   -23.416633  110 2   1.12    0.95;
687 1   1.1 0   0   0   1   1.0698995   -17.235142  110 2   1.12    0.95;
688 2   11.99   30  0   0   1   1.0628636   -11.363779  110 2   1.12    0.95;
689 1   11.99   6   0   0   1   1.0628538   -11.362788  110 2   1.12    0.95;
690 1   9.29    1.1 0   0   1   1.0662564   -10.559452  110 2   1.12    0.95;
691 1   1.6 0.5 0   0   1   1.0993543   -17.478949  110 2   1.12    0.95;
692 2   6   1.6 0   0   1   1.0907887   -17.756928  110 2   1.12    0.95;
693 1   7.99    0.7 0   0   1   1.0616969   -20.098081  110 2   1.12    0.95;
694 1   10.79   0.4 0   0   1   1.0614259   -20.182797  110 2   1.12    0.95;
695 1   1.6 0.2 0   0   1   1.0564776   -20.546479  110 2   1.12    0.95;
696 1   6.7 1.2 0   0   1   1.0576918   -20.554916  110 2   1.12    0.95;
697 1   4.3 0.2 0   0   1   1.0500915   -20.741985  110 2   1.12    0.95;
698 1   6.8 2.2 0   0   1   1.0318406   -18.174046  110 2   1.12    0.95;
699 2   26.78   3.7 0   0   1   1.0474999   -16.659055  110 2   1.12    0.95;
700 1   10.99   1.1 0   0   1   1.0794478   -16.675064  110 2   1.12    0.95;
701 1   2.9 0.7 0   0   1   1.0648015   -13.34148   110 2   1.12    0.95;
702 1   12.09   0.7 0   0   1   1.0317168   -18.220487  110 2   1.12    0.95;
703 1   22.48   2.7 0   0   1   1.034582    -17.949752  110 2   1.12    0.95;
704 1   11.49   1   0   0   1   1.0320451   -18.148993  110 2   1.12    0.95;
705 1   26.88   6.6 0   0   1   1.0744952   -18.146375  110 2   1.12    0.95;
706 1   10.99   3.3 0   0   1   1.0770938   -13.393178  110 2   1.12    0.95;
707 1   10.99   3.3 0   0   1   1.0770783   -13.391699  110 2   1.12    0.95;
708 1   15.99   0.9 0   0   1   1.0517397   -23.671193  110 2   1.12    0.95;
709 1   21.88   4.9 0   0   1   1.0740779   -18.244042  110 2   1.12    0.95;
710 1   2.2 0   0   0   1   1.080063    -15.687081  110 2   1.12    0.95;
711 1   4.8 0   0   0   1   1.0806835   -13.43721   110 2   1.12    0.95;
712 2   23.98   5.9 0   0   1   1.0540547   -21.844067  110 2   1.12    0.95;
713 1   20.29   5.5 0   0   1   1.0705156   -18.895704  110 2   1.12    0.95;
714 1   14.39   1.2 0   0   1   1.0722523   -14.062751  110 2   1.12    0.95;
715 1   6   0.9 0   0   1   1.0530657   -13.699452  110 2   1.12    0.95;
716 1   2.4 1.1 0   0   1   1.0835476   -17.470271  110 2   1.12    0.95;
717 1   2.4 1.1 0   0   1   1.0835494   -17.471155  110 2   1.12    0.95;
718 1   18.09   6.6 0   0   1   1.0797226   -17.952683  110 2   1.12    0.95;
719 1   19.69   3.3 0   0   1   1.0798282   -17.860003  110 2   1.12    0.95;
720 1   20.29   6   0   0   1   1.0698923   -18.870425  110 2   1.12    0.95;
721 1   6.7 1.1 0   0   1   1.0489408   -16.610062  110 2   1.12    0.95;
722 1   12.19   0.9 0   0   1   1.0815883   -19.189356  110 2   1.12    0.95;
723 1   6.89    1.8 0   0   1   1.0753878   -13.645914  110 2   1.12    0.95;
724 1   13.69   0   0   0   1   1.071239    -14.104314  110 2   1.12    0.95;
725 1   6.5 0.2 0   0   1   1.0713516   -13.896124  110 2   1.12    0.95;
726 1   0   0   0   0   1   1.0905764   -12.518052  110 2   1.12    0.95;
727 1   0   0   0   0   1   1.0905728   -12.518459  110 2   1.12    0.95;
728 1   3.3 0.5 0   0   1   1.0759682   -18.036569  110 2   1.12    0.95;
729 1   19.29   3.2 0   0   1   1.0808504   -13.429265  110 2   1.12    0.95;
730 2   19.69   5.5 0   0   1   1.0698183   -14.034132  110 2   1.12    0.95;
731 1   7.19    0.2 0   0   1   1.0740472   -15.062754  110 2   1.12    0.95;
732 2   4.1 1.8 0   0   1   1.0485362   -16.856349  110 2   1.12    0.95;
733 1   1.1 0   0   0   1   1.0641946   -12.157486  110 2   1.12    0.95;
734 1   0   0   0   0   1   1.0698477   -20.228446  110 2   1.12    0.95;
735 2   9.89    4.4 0   0   1   1.0686056   -20.330827  110 2   1.12    0.95;
736 1   4.4 1.1 0   0   1   1.0738788   -17.346769  110 2   1.12    0.95;
737 1   15.19   3.9 0   0   1   1.0674234   -20.436057  110 2   1.12    0.95;
738 1   11.49   1.1 0   0   1   1.0792847   -11.449832  110 2   1.12    0.95;
739 1   13.59   2.1 0   0   1   1.0557241   -13.865302  110 2   1.12    0.95;
740 2   12.09   3.2 0   0   1   1.0700376   -12.28039   110 2   1.12    0.95;
741 1   10.99   0.4 0   0   1   1.0688523   -12.678072  110 2   1.12    0.95;
742 1   3.1 0.4 0   0   1   1.0428997   -17.751686  110 2   1.12    0.95;
743 1   6.99    1.5 0   0   1   1.0726084   -14.345144  110 2   1.12    0.95;
744 2   1.5 16  0   0   1   1.0736967   -10.52941   110 2   1.12    0.95;
745 1   6.6 0.5 0   0   1   1.0686644   -17.162689  110 2   1.12    0.95;
746 1   7.69    2.7 0   0   1   1.0663232   -16.685118  110 2   1.12    0.95;
747 1   5.5 0.5 0   0   1   1.070776    -17.28019   110 2   1.12    0.95;
748 1   18.79   4.9 0   0   1   1.0733246   -13.79385   110 2   1.12    0.95;
749 1   4.5 0.9 0   0   1   1.0593194   -11.560764  110 2   1.12    0.95;
750 1   21.88   6.6 0   0   1   1.0675412   -17.225789  110 2   1.12    0.95;
751 1   0   0   0   0   1   1.0596336   -21.246686  110 2   1.12    0.95;
752 1   6.1 1.6 0   0   1   1.069507    -12.410025  110 2   1.12    0.95;
753 1   13.69   1.1 0   0   1   1.0676225   -17.308128  110 2   1.12    0.95;
754 2   37.97   27  0   0   1   1.0733304   -14.173901  110 2   1.12    0.95;
755 2   27.98   31  0   0   1   1.0505828   -16.228645  110 2   1.12    0.95;
756 1   11.79   1.8 0   0   1   1.0680743   -14.145456  110 2   1.12    0.95;
757 1   1.6 0   0   0   1   1.0686925   -16.617059  110 2   1.12    0.95;
758 1   16.19   2.5 0   0   1   1.0709611   -14.237611  110 2   1.12    0.95;
759 1   6.89    1   0   0   1   1.0725503   -14.200933  110 2   1.12    0.95;
760 2   16.19   3.1 0   0   1   1.0537487   -19.101932  110 2   1.12    0.95;
761 1   5.5 0   0   0   1   1.0494735   -18.433377  110 2   1.12    0.95;
762 1   15.69   1.2 0   0   1   1.0555818   -14.948264  110 2   1.12    0.95;
763 1   12.19   0   0   0   1   1.0401735   -20.611299  110 2   1.12    0.95;
764 1   6.4 0.2 0   0   1   1.0429393   -20.450893  110 2   1.12    0.95;
765 1   5   1.1 0   0   1   1.0517512   -15.919216  110 2   1.12    0.95;
766 2   10.19   2.1 0   0   1   1.0517885   -20.472506  110 2   1.12    0.95;
767 1   2.6 0   0   0   1   1.0399049   -20.742204  110 2   1.12    0.95;
768 1   7.49    3   0   0   1   1.0698548   -11.082544  110 2   1.12    0.95;
769 1   12.59   2.2 0   0   1   1.0940697   -19.96892   110 2   1.12    0.95;
770 1   5.5 0.8 0   0   1   1.0416338   -25.037805  110 2   1.12    0.95;
771 1   13.19   1   0   0   1   1.032604    -26.929937  110 2   1.12    0.95;
772 1   9.29    1.1 0   0   1   1.0749916   -13.299151  110 2   1.12    0.95;
773 1   7.09    0.1 0   0   1   1.041713    -24.073387  110 2   1.12    0.95;
774 1   4.4 0   0   0   1   1.0722923   -15.605493  110 2   1.12    0.95;
775 1   14.29   0   0   0   1   1.0882513   -10.296396  110 2   1.12    0.95;
776 1   14.49   1.1 0   0   1   1.0670917   -20.325181  110 2   1.12    0.95;
777 1   0   0   0   0   1   1.0721865   -17.286648  110 2   1.12    0.95;
778 1   14.49   0   0   0   1   1.0586249   -19.39732   110 2   1.12    0.95;
779 1   1.5 0.4 0   0   1   1.0705402   -12.104919  110 2   1.12    0.95;
780 1   5.5 0   0   0   1   1.0551437   -18.818092  110 2   1.12    0.95;
781 1   4.1 0.9 0   0   1   1.0494718   -18.374498  110 2   1.12    0.95;
782 1   14.29   0.9 0   0   1   1.057644    -19.452771  110 2   1.12    0.95;
783 1   8.39    0.3 0   0   1   1.0581288   -19.440271  110 2   1.12    0.95;
784 2   3.8 1.6 0   0   1   1.067758    -17.053342  110 2   1.12    0.95;
785 1   10.39   1.1 0   0   1   1.0698288   -18.481997  110 2   1.12    0.95;
786 1   0   0   0   0   1   1.0963552   -3.4134366  110 3   1.12    0.95;
787 1   24.18   0   0   0   1   1.100089    -5.1978608  110 3   1.12    0.95;
788 1   4.6 4.12    0   0   1   1.0782692   -10.41259   110 3   1.12    0.95;
789 1   0   0   0   0   1   1.079558    -10.362627  110 3   1.12    0.95;
790 2   54.35   28.93   0   0   1   1.0795925   -10.367864  110 3   1.12    0.95;
791 1   0   0   0   0   1   1.0795579   -10.362616  110 3   1.12    0.95;
792 1   11.19   3.16    0   0   1   1.1052034   -2.4321681  110 3   1.12    0.95;
793 1   0.7 0.26    0   0   1   1.1136281   0.87563172  110 3   1.12    0.95;
794 1   8.69    2.54    0   0   1   1.0946966   -5.3686921  110 3   1.12    0.95;
795 2   26.98   7.1 0   0   1   1.0928587   -3.3844993  110 3   1.12    0.95;
796 1   21.28   5.44    0   0   1   1.1065065   -8.5269568  110 3   1.12    0.95;
797 1   0   0   0   0   1   1.1065079   -8.5285949  110 3   1.12    0.95;
798 2   7.09    3.95    0   0   1   1.1091116   -1.4586699  110 3   1.12    0.95;
799 1   0   0   0   0   1   1.1091139   -1.4580574  110 3   1.12    0.95;
800 1   0   0   0   0   1   1.09772 -2.7399444  110 3   1.12    0.95;
801 1   0   0   0   0   1   1.09772 -2.7399437  110 3   1.12    0.95;
802 1   5.5 1.93    0   0   1   1.098359    -7.0775364  110 3   1.12    0.95;
803 1   4.6 0   0   0   1   1.0793618   -10.398386  110 3   1.12    0.95;
804 1   38.87   4.3 0   0   1   1.1085284   -2.047058   110 3   1.12    0.95;
805 1   13.39   0   0   0   1   1.0983316   -2.3614011  110 3   1.12    0.95;
806 1   0   0   0   0   1   1.1021581   -2.1146625  110 3   1.12    0.95;
807 1   0   0   0   0   1   1.1021581   -2.1146625  110 3   1.12    0.95;
808 1   19.19   6.31    0   0   1   1.0830798   -7.7911919  110 3   1.12    0.95;
809 1   19.99   3.95    0   0   1   1.1074743   -2.7293771  110 3   1.12    0.95;
810 1   5.7 1.75    0   0   1   1.0812075   -10.739997  110 3   1.12    0.95;
811 1   3.4 1.05    0   0   1   1.0709415   -8.0136931  110 3   1.12    0.95;
812 1   0   0   0   0   1   1.07098 -8.01202    110 3   1.12    0.95;
813 1   13.09   7.71    0   0   1   1.0931038   -3.6914192  110 3   1.12    0.95;
814 2   16.09   10.78   0   0   1   1.0973697   -3.2746033  110 3   1.12    0.95;
815 1   16.09   5.96    0   0   1   1.0949424   -3.4887462  110 3   1.12    0.95;
816 1   9.09    0.35    0   0   1   1.066982    -6.6697605  110 3   1.12    0.95;
817 1   0   0   0   0   1   1.067058    -6.6623543  110 3   1.12    0.95;
818 1   3.8 1.05    0   0   1   1.0755362   -9.3466841  110 3   1.12    0.95;
819 1   0   0   0   0   1   1.0763435   -9.3025905  110 3   1.12    0.95;
820 1   32.18   8.94    0   0   1   1.0462493   -12.607231  110 3   1.12    0.95;
821 1   0   0   0   0   1   1.1052777   -1.8665688  110 3   1.12    0.95;
822 1   0   0   0   0   1   1.105251    -1.8667282  110 3   1.12    0.95;
823 1   3.8 1.14    0   0   1   1.096149    -6.0870399  110 3   1.12    0.95;
824 1   3.2 0.79    0   0   1   1.096808    -5.5121817  110 3   1.12    0.95;
825 1   0   0   0   0   1   1.0961948   -6.0844968  110 3   1.12    0.95;
826 1   0   0   0   0   1   1.0968439   -5.5099748  110 3   1.12    0.95;
827 1   1.4 0.88    0   0   1   1.1186477   -3.4494684  110 3   1.12    0.95;
828 1   5.7 1.23    0   0   1   1.0656462   -8.3533488  110 3   1.12    0.95;
829 1   0   0   0   0   1   1.0664721   -8.2705987  110 3   1.12    0.95;
830 1   11.09   1.23    0   0   1   1.0941258   -5.4283855  110 3   1.12    0.95;
831 1   11.79   2.1 0   0   1   1.0851387   -8.1473878  110 3   1.12    0.95;
832 1   4   0.7 0   0   1   1.0725659   -9.0173741  110 3   1.12    0.95;
833 1   0   0   0   0   1   1.0869865   -8.0563011  110 3   1.12    0.95;
834 2   30.38   21.04   0   0   1   1.1115342   -6.4702843  110 3   1.12    0.95;
835 1   18.19   9.82    0   0   1   1.1031455   -8.6167606  110 3   1.12    0.95;
836 1   0   0   0   0   1   1.1070412   -8.1770456  110 3   1.12    0.95;
837 1   8.29    0   0   0   1   1.106047    -8.6822938  110 3   1.12    0.95;
838 1   19.19   5.08    0   0   1   1.0465898   -12.552998  110 3   1.12    0.95;
839 1   8.79    0   0   0   1   1.0532065   -11.273151  110 3   1.12    0.95;
840 1   0   0   0   0   1   1.060038    -10.843456  110 3   1.12    0.95;
841 1   9.59    2.02    0   0   1   1.0956279   -4.9400626  110 3   1.12    0.95;
842 1   7.09    2.54    0   0   1   1.0964933   -3.3872574  110 3   1.12    0.95;
843 1   4.6 2.19    0   0   1   1.1042717   -1.9244792  110 3   1.12    0.95;
844 1   0   0   0   0   1   1.1053124   -1.8677598  110 3   1.12    0.95;
845 1   14.19   5   0   0   1   1.0898087   -4.4262691  110 3   1.12    0.95;
846 1   14.69   5   0   0   1   1.0907872   -4.0657811  110 3   1.12    0.95;
847 1   10.99   5.79    0   0   1   1.0908034   -4.0625259  110 3   1.12    0.95;
848 1   0   0   0   0   1   1.0899924   -4.4169769  110 3   1.12    0.95;
849 1   18.79   4.73    0   0   1   1.1088748   -1.5453548  110 3   1.12    0.95;
850 1   12.59   4.73    0   0   1   1.0976187   -7.1112473  110 3   1.12    0.95;
851 1   14.19   1.05    0   0   1   1.0981078   -2.4599898  110 3   1.12    0.95;
852 1   10.99   5.79    0   0   1   1.0958179   -2.5527589  110 3   1.12    0.95;
853 1   8.09    2.54    0   0   1   1.0880382   -10.079488  110 3   1.12    0.95;
854 1   0   0   0   0   1   1.0885524   -10.064078  110 3   1.12    0.95;
855 1   0   0   0   0   1   1.0881383   -10.074043  110 3   1.12    0.95;
856 1   0   0   0   0   1   1.0885513   -10.064056  110 3   1.12    0.95;
857 1   4.4 0.44    0   0   1   1.0892334   -7.6597932  110 3   1.12    0.95;
858 1   17.49   5.26    0   0   1   1.0905754   -5.1354067  110 3   1.12    0.95;
859 1   8.79    4.12    0   0   1   1.0920073   -4.9606 110 3   1.12    0.95;
860 1   17.39   2.45    0   0   1   1.0745145   -7.1426372  110 3   1.12    0.95;
861 1   21.58   7.98    0   0   1   1.0910817   -3.4338271  110 3   1.12    0.95;
862 1   13.19   2.89    0   0   1   1.1018111   -2.4238454  110 3   1.12    0.95;
863 1   0   0   0   0   1   1.0875694   -10.144527  110 3   1.12    0.95;
864 1   0   0   0   0   1   1.0875625   -10.144423  110 3   1.12    0.95;
865 1   18.19   5.17    0   0   1   1.0890033   -5.4224299  110 3   1.12    0.95;
866 1   6.4 2.02    0   0   1   1.0974212   -4.7726094  110 3   1.12    0.95;
867 1   8.99    1.75    0   0   1   1.1089528   -1.5093154  110 3   1.12    0.95;
868 1   7.79    1.84    0   0   1   1.1111663   -1.0958204  110 3   1.12    0.95;
869 1   0   0   0   0   1   1.1095641   -1.4543043  110 3   1.12    0.95;
870 1   6.7 2.63    0   0   1   1.0899923   -4.416974   110 3   1.12    0.95;
871 1   3.6 1.05    0   0   1   1.0909745   -4.0561055  110 3   1.12    0.95;
872 1   8.69    0   0   0   1   1.08913 -9.8907154  110 3   1.12    0.95;
873 1   10.39   2.37    0   0   1   1.1021632   -8.8969956  110 3   1.12    0.95;
874 1   0   0   0   0   1   1.1037405   -8.7494778  110 3   1.12    0.95;
875 1   8.49    2.54    0   0   1   1.0904429   -9.1908497  110 3   1.12    0.95;
876 1   0   0   0   0   1   1.0907126   -9.1803245  110 3   1.12    0.95;
877 1   11.19   4.12    0   0   1   1.0916405   -3.911442   110 3   1.12    0.95;
878 2   30.88   6.84    0   0   1   1.1045524   -2.3575942  110 3   1.12    0.95;
879 1   0   0   0   0   1   1.1045607   -2.35418    110 3   1.12    0.95;
880 1   0   0   0   0   1   1.1065241   -8.527262   110 3   1.12    0.95;
881 1   0   0   0   0   1   1.1065256   -8.5289001  110 3   1.12    0.95;
882 1   4.9 1.49    0   0   1   1.067602    -12.155756  110 3   1.12    0.95;
883 1   7.89    2.28    0   0   1   1.0948919   -5.3496806  110 3   1.12    0.95;
884 2   9.89    0.79    0   0   1   1.0906394   -9.3898544  110 3   1.12    0.95;
885 1   0   0   0   0   1   1.0907803   -9.3757412  110 3   1.12    0.95;
886 1   12.89   0.61    0   0   1   1.1070088   -6.6901937  110 3   1.12    0.95;
887 1   7.69    2.02    0   0   1   1.0848822   -8.8230189  110 3   1.12    0.95;
888 1   0.8 0.7 0   0   1   1.1095788   -1.4456503  110 3   1.12    0.95;
889 1   10.89   0   0   0   1   1.1037438   -2.1040765  110 3   1.12    0.95;
890 1   15.29   1.05    0   0   1   1.1034759   -8.5550515  110 3   1.12    0.95;
891 1   22.08   8.33    0   0   1   1.0921269   -3.7717817  110 3   1.12    0.95;
892 2   50.55   26.91   0   0   1   1.0940249   -7.2596593  110 3   1.12    0.95;
893 1   0   0   0   0   1   1.0940204   -7.2590994  110 3   1.12    0.95;
894 1   11.19   4.03    0   0   1   1.1098291   0.10340381  110 3   1.12    0.95;
895 2   15.59   8.77    0   0   1   1.1090145   -1.3363177  110 3   1.12    0.95;
896 1   7.89    2.45    0   0   1   1.0917156   -3.8878764  110 3   1.12    0.95;
897 1   1.2 0.26    0   0   1   1.0604413   -10.669037  110 3   1.12    0.95;
898 1   0   0   0   0   1   1.0604433   -10.668529  110 3   1.12    0.95;
899 1   6.99    0.7 0   0   1   1.1047919   -8.7807598  110 3   1.12    0.95;
900 1   11.29   3.77    0   0   1   1.0854235   -8.0547236  110 3   1.12    0.95;
901 2   22.38   10.78   0   0   1   1.0992877   -2.3500918  110 3   1.12    0.95;
902 1   9.59    3.42    0   0   1   1.0992703   -4.8386437  110 3   1.12    0.95;
903 1   0   0   0   0   1   1.0995415   -4.8225174  110 3   1.12    0.95;
904 1   28.28   6.49    0   0   1   1.1090206   -2.5597706  110 3   1.12    0.95;
905 1   9.69    2.98    0   0   1   1.0915055   -5.1699161  110 3   1.12    0.95;
906 1   9.89    2.54    0   0   1   1.0915236   -5.1674438  110 3   1.12    0.95;
907 1   24.18   5.52    0   0   1   1.1104973   -2.4592358  110 3   1.12    0.95;
908 1   20.68   3.77    0   0   1   1.1076867   -2.6851677  110 3   1.12    0.95;
909 1   1   0.44    0   0   1   1.0995743   -2.3152615  110 3   1.12    0.95;
910 2   11.49   5.44    0   0   1   1.0972493   -3.2900589  110 3   1.12    0.95;
911 2   34.97   47.78   0   0   1   1.12    -3.128706   110 3   1.12    0.95;
912 2   40.27   46.38   0   0   1   1.1196933   -4.470932   110 3   1.12    0.95;
913 1   10.29   0.44    0   0   1   1.0893951   -7.878913   110 3   1.12    0.95;
914 2   31.88   11.05   0   0   1   1.1077096   -1.7187315  110 3   1.12    0.95;
915 1   0   0   0   0   1   1.0972257   -4.9057867  110 3   1.12    0.95;
916 1   0   0   0   0   1   1.097285    -4.8946036  110 3   1.12    0.95;
917 2   9.29    2.98    0   0   1   1.1027054   -2.6018688  110 3   1.12    0.95;
918 1   5.9 2.28    0   0   1   1.0768963   -9.5189296  110 3   1.12    0.95;
919 2   26.28   11.75   0   0   1   1.103471    -1.8734396  110 3   1.12    0.95;
920 2   4.4 1.75    0   0   1   1.0995732   -2.9531526  110 3   1.12    0.95;
921 1   0   0   0   0   1   1.1036823   -2.0994348  110 3   1.12    0.95;
922 1   3.7 0.88    0   0   1   1.1041906   -8.8676954  110 3   1.12    0.95;
923 1   0   0   0   0   1   1.1041972   -8.8662523  110 3   1.12    0.95;
924 1   0   0   0   0   1   1.1056501   -1.2621592  110 3   1.12    0.95;
925 1   4.7 1.75    0   0   1   1.0495887   -13.524599  110 3   1.12    0.95;
926 1   0   0   0   0   1   1.0496532   -13.521317  110 3   1.12    0.95;
927 1   0   0   0   0   1   1.0949309   -3.4899789  110 3   1.12    0.95;
928 1   0   0   0   0   1   1.0949303   -3.4899704  110 3   1.12    0.95;
929 2   26.98   5.87    0   0   1   1.1086058   -2.3153937  110 3   1.12    0.95;
930 1   8.09    0   0   0   1   1.1065343   -2.1303268  110 3   1.12    0.95;
931 1   0   0   0   0   1   1.0898086   -9.929364   110 3   1.12    0.95;
932 1   0   0   0   0   1   1.0898085   -9.9293595  110 3   1.12    0.95;
933 1   0   0   0   0   1   1.097226    -4.905792   110 3   1.12    0.95;
934 1   0   0   0   0   1   1.0972853   -4.8946088  110 3   1.12    0.95;
935 1   1.4 0.44    0   0   1   1.0860252   -9.9626826  110 3   1.12    0.95;
936 1   0   0   0   0   1   1.0860456   -9.9611677  110 3   1.12    0.95;
937 1   0   0   0   0   1   1.0959789   -4.9130049  110 3   1.12    0.95;
938 1   0   0   0   0   1   1.0959789   -4.9130049  110 3   1.12    0.95;
939 1   1.4 0.09    0   0   1   1.1109428   0.00422605  110 3   1.12    0.95;
940 1   0   0   0   0   1   1.1115244   -1.1320443  110 3   1.12    0.95;
941 1   0   0   0   0   1   1.1115244   -1.1320443  110 3   1.12    0.95;
942 1   4.1 1.75    0   0   1   1.0958465   -3.4379056  110 3   1.12    0.95;
943 1   8.09    2.54    0   0   1   1.1015481   -4.3964513  110 3   1.12    0.95;
944 1   0.4 0   0   0   1   1.1115244   -1.1320443  110 3   1.12    0.95;
945 1   18.39   2.02    0   0   1   1.0898232   -5.2275066  110 3   1.12    0.95;
946 1   0   0   0   0   1   1.0920141   -4.96071    110 3   1.12    0.95;
947 1   12.29   1.75    0   0   1   1.1026584   -2.3960121  110 3   1.12    0.95;
948 1   22.18   2.98    0   0   1   1.1067795   -1.6735637  110 3   1.12    0.95;
949 1   3.4 1.05    0   0   1   1.0979923   -7.016078   110 3   1.12    0.95;
950 1   0.4 0.61    0   0   1   1.109815    -5.8928219  110 3   1.12    0.95;
951 1   0.7 0.79    0   0   1   1.1094124   -6.0400965  110 3   1.12    0.95;
952 1   17.89   6.58    0   0   1   1.0981277   -5.1648832  110 3   1.12    0.95;
